CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,,,Logic Table,,,,,,,,,,,
11/23/12 2:45,78,77,72,73,78,76,76,76,46,128,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 2:50,78,77,72,73,78,76,76,76,46,129,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 2:55,78,77,72,73,78,76,76,76,46,130,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 3:00,78,77,72,73,78,76,76,76,45,131,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 3:05,78,77,72,73,78,76,76,76,45,132,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 3:10,78,77,72,73,78,76,76,76,45,133,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 3:15,78,77,72,73,78,76,76,76,45,134,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 3:20,78,77,72,73,78,76,76,76,45,135,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 3:25,78,77,72,73,78,76,76,77,46,136,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 3:30,78,77,72,73,78,76,76,77,46,138,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 3:35,78,77,72,73,78,77,76,77,45,138,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 3:40,78,77,72,73,78,77,76,77,46,138,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 3:45,78,77,72,73,78,77,76,77,46,138,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 3:50,78,77,72,73,78,77,76,77,46,136,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 3:55,78,78,72,73,78,77,76,77,46,135,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 4:00,78,78,72,73,78,77,76,77,46,135,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 4:05,78,78,72,73,78,77,76,77,46,134,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 4:10,78,78,72,73,78,77,76,77,46,133,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 4:15,78,78,72,73,79,77,76,77,46,133,76.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 4:20,78,78,72,73,79,77,76,77,46,132,76.25,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 4:25,78,78,72,73,79,77,76,77,46,131,76.25,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 4:30,78,78,72,73,78,77,76,77,46,130,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 4:35,78,78,72,73,78,77,76,77,46,130,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 4:40,78,78,72,73,78,77,76,77,46,129,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 4:45,78,78,72,73,78,77,76,77,46,128,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 4:50,78,78,72,73,78,77,76,77,46,128,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 4:55,78,78,72,73,78,77,76,77,46,127,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 5:00,78,78,72,73,78,77,76,77,45,126,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 5:05,78,78,72,73,78,77,76,77,45,126,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 5:10,78,78,72,72,78,77,76,77,45,127,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 5:15,78,78,72,72,78,77,76,77,45,127,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 5:20,78,78,72,72,78,77,76,77,45,128,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 5:25,78,78,72,72,78,77,76,77,45,128,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 5:30,78,78,72,72,78,77,76,77,45,130,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 5:35,78,78,72,72,78,77,76,77,45,131,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 5:40,78,78,72,72,78,77,76,77,45,133,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 5:45,78,78,72,72,78,77,76,77,45,134,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 5:50,78,78,72,72,78,77,76,77,45,135,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 5:55,78,78,72,72,78,77,76,77,45,138,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 6:00,78,78,72,72,78,77,76,77,45,139,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 6:05,78,78,72,72,78,77,76,77,45,139,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 6:10,78,78,72,72,78,77,76,77,45,139,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 6:15,78,78,72,72,79,77,76,77,45,139,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 6:20,78,78,72,72,79,77,76,77,45,139,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 6:25,78,78,72,72,79,77,76,77,45,138,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 6:30,78,78,72,72,79,77,76,77,46,138,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 6:35,78,78,72,72,79,77,76,77,46,136,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 6:40,78,78,72,72,79,77,76,77,46,135,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 6:45,78,78,72,72,79,77,76,77,45,134,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 6:50,77,78,72,72,79,77,76,77,45,133,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 6:55,77,78,72,72,79,77,76,77,45,132,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 7:00,77,78,72,72,79,77,76,77,46,132,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 7:05,77,78,72,72,79,77,76,77,45,131,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 7:10,77,78,72,72,79,77,76,77,45,130,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 7:15,77,78,72,72,79,77,76,77,45,129,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 7:20,77,78,72,72,79,77,76,77,45,128,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 7:25,77,78,72,72,79,77,76,77,45,128,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 7:30,77,78,72,72,78,77,76,77,45,127,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 7:35,77,78,72,72,78,77,76,77,45,126,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 7:40,77,78,72,72,78,77,76,77,45,126,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 7:45,77,78,72,72,78,77,76,77,45,126,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 7:50,77,78,72,72,78,77,76,77,45,127,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 7:55,77,78,72,72,78,77,76,77,45,128,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 8:00,77,78,72,72,78,77,76,77,45,130,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 8:05,77,78,72,72,78,77,76,77,45,131,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 8:10,77,78,72,72,78,77,76,77,46,133,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 8:15,77,78,72,72,78,77,76,77,46,134,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 8:20,77,78,72,72,78,77,76,77,46,135,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 8:25,77,78,72,72,78,77,76,77,46,138,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 8:30,77,78,72,72,78,77,76,77,46,138,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 8:35,77,78,72,72,78,77,74,77,46,139,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 8:40,77,78,72,72,78,77,74,77,46,139,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 8:45,77,78,72,72,78,77,74,77,46,139,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 8:50,77,78,72,72,79,77,74,77,46,138,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 8:55,77,78,72,73,79,77,74,77,46,138,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 9:00,77,78,72,73,79,77,74,77,46,136,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 9:05,77,78,72,73,79,77,74,77,46,135,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 9:10,77,78,72,73,79,77,74,77,46,134,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 9:15,77,78,72,73,79,77,74,77,46,134,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 9:20,77,78,72,73,79,77,74,77,46,133,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 9:25,77,78,72,73,79,77,74,77,47,132,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 9:30,77,78,72,73,79,77,74,77,47,131,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 9:35,77,78,72,73,79,77,74,77,47,131,75.875,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 9:40,77,78,72,73,79,77,74,77,47,130,75.875,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 9:45,77,78,72,73,79,77,73,77,47,129,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 9:50,77,78,72,73,79,77,73,77,47,129,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 9:55,77,78,72,73,79,77,73,77,47,128,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 10:00,77,78,72,73,79,77,73,77,47,127,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 10:05,77,78,72,73,78,77,73,77,47,127,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 10:10,77,78,72,72,78,77,73,77,47,126,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 10:15,77,78,72,72,78,77,74,77,47,125,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 10:20,77,78,72,72,78,77,74,77,47,125,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 10:25,77,78,72,72,78,77,74,77,47,125,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 10:30,77,78,72,72,78,77,74,77,47,124,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 10:35,77,78,72,72,78,77,74,77,47,124,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 10:40,77,78,72,72,78,77,74,77,47,125,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 10:45,77,78,72,72,78,77,74,77,47,125,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 10:50,77,78,72,72,78,77,74,77,48,126,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 10:55,77,78,72,72,78,77,74,77,48,127,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 11:00,77,78,72,72,78,77,74,77,48,128,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 11:05,77,78,72,72,78,77,74,77,48,129,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 11:10,77,78,72,72,78,77,74,77,48,130,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 11:15,77,78,72,72,78,77,74,77,48,132,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 11:20,77,78,72,72,78,77,74,77,48,133,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 11:25,77,78,72,72,78,77,74,77,48,133,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 11:30,77,78,72,72,78,77,74,77,48,133,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 11:35,77,78,72,72,78,77,74,77,49,133,75.625,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 11:40,77,78,72,72,78,77,74,77,49,133,75.625,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 11:45,77,78,72,72,78,77,75,77,49,133,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 11:50,77,78,72,72,78,77,75,77,49,132,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 11:55,77,78,72,72,78,77,75,77,49,132,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 12:00,77,78,72,72,78,77,75,77,49,131,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 12:05,77,78,72,72,78,77,75,77,49,130,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 12:10,77,78,71,73,78,77,75,77,49,130,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 12:15,77,78,71,73,78,77,75,77,50,129,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 12:20,77,78,71,73,78,77,75,77,50,128,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 12:25,77,78,71,73,78,77,75,77,50,128,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 12:30,77,78,71,73,78,77,75,77,50,127,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 12:35,77,78,71,73,78,77,75,77,50,126,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 12:40,77,78,71,73,78,77,75,77,50,126,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 12:45,77,78,71,73,78,77,75,77,50,125,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 12:50,77,78,71,73,78,77,75,77,51,125,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 12:55,77,78,71,73,78,77,75,77,51,124,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 13:00,77,78,71,73,78,77,75,77,51,124,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 13:05,77,78,71,73,78,77,75,77,51,123,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 13:10,77,78,71,73,78,77,75,77,51,123,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 13:15,77,78,71,73,78,77,75,77,51,122,75.75,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 13:20,77,78,71,73,78,77,75,77,52,121,75.75,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 13:25,76,78,71,73,78,76,75,77,52,121,75.5,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 13:30,76,78,71,73,78,76,75,77,52,120,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 13:35,76,77,71,73,78,76,75,77,52,120,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 13:40,76,77,71,73,78,76,75,77,52,120,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 13:45,76,77,71,73,78,76,75,77,52,119,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 13:50,76,77,71,73,78,76,No Data,77,52,119,75.42857143,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 13:55,76,77,71,73,78,76,76,77,52,118,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 14:00,76,77,71,73,78,76,76,77,52,118,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 14:05,76,77,71,73,78,76,76,77,52,118,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 14:10,76,77,71,73,78,76,76,77,52,118,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 14:15,76,77,71,73,78,76,76,77,52,118,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 14:20,76,77,71,73,78,76,76,77,52,119,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 14:25,76,77,71,73,78,76,76,77,52,120,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 14:30,76,77,71,73,78,76,76,77,52,120,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 14:35,76,77,71,73,78,76,76,77,52,121,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 14:40,76,77,71,73,78,76,76,77,52,122,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 14:45,76,77,71,73,78,76,76,77,52,123,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 14:50,76,78,71,73,78,76,76,77,52,124,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 14:55,76,78,71,73,78,76,76,77,52,125,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 15:00,76,78,71,73,78,76,76,77,52,126,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 15:05,76,78,71,73,78,76,76,77,52,127,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 15:10,76,78,71,73,78,76,76,76,52,128,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 15:15,76,78,71,73,78,76,76,76,52,128,75.5,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 15:20,76,78,71,73,78,76,76,76,52,128,75.5,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 15:25,76,78,71,73,78,76,76,77,52,128,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 15:30,76,78,71,73,78,76,76,77,52,128,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 15:35,76,78,71,73,78,76,76,77,52,128,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 15:40,76,78,71,73,78,76,76,77,52,127,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 15:45,76,78,71,73,78,76,76,77,51,127,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 15:50,76,78,71,73,78,76,76,77,51,126,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 15:55,76,78,71,73,78,76,76,77,51,126,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 16:00,76,78,71,73,78,76,76,77,51,125,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 16:05,76,78,71,73,78,76,76,77,52,125,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 16:10,76,78,71,73,78,76,76,77,51,124,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 16:15,76,78,71,73,78,76,76,77,51,124,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 16:20,76,78,71,73,78,76,75,77,51,123,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 16:25,76,78,71,73,78,76,75,76,51,123,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 16:30,76,78,71,73,78,76,75,76,51,122,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 16:35,76,78,71,73,78,76,75,76,51,121,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 16:40,76,78,71,73,78,76,75,76,51,121,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 16:45,76,78,71,73,78,76,75,76,51,121,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 16:50,76,78,71,73,78,76,75,76,51,120,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 16:55,76,78,71,73,78,No Data,75,76,51,121,75.28571429,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 17:00,76,78,71,73,78,No Data,75,76,51,121,75.28571429,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 17:05,76,78,71,73,78,No Data,75,76,51,122,75.28571429,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 17:10,76,78,71,73,78,No Data,75,76,51,122,75.28571429,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 17:15,76,78,71,73,78,No Data,75,76,51,123,75.28571429,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 17:20,76,78,71,73,78,No Data,75,76,51,124,75.28571429,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 17:25,76,78,71,73,78,No Data,75,76,51,126,75.28571429,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 17:30,77,78,71,73,78,No Data,75,76,51,128,75.42857143,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 17:35,77,78,71,73,78,No Data,75,76,50,130,75.42857143,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 17:40,77,78,71,73,78,No Data,75,76,51,131,75.42857143,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 17:45,77,78,71,73,78,No Data,75,76,51,133,75.42857143,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 17:50,77,78,71,73,78,No Data,75,76,51,134,75.42857143,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 17:55,77,78,71,73,78,No Data,75,76,51,135,75.42857143,,1,1,0,0,1,1,0,1,1,,0.625,75
11/23/12 18:00,77,78,71,73,78,76,75,76,51,135,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/23/12 18:05,77,78,71,73,78,76,76,76,51,135,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 18:10,77,78,71,73,78,76,76,76,51,134,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 18:15,77,78,71,73,78,76,76,76,51,134,75.625,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 18:20,77,78,71,73,78,76,76,76,51,133,75.625,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 18:25,77,78,71,73,78,76,76,77,51,132,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 18:30,77,78,71,73,78,77,76,77,51,132,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 18:35,77,78,71,73,78,77,76,77,51,131,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 18:40,77,78,71,73,78,77,76,77,51,130,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 18:45,76,78,71,73,78,77,76,77,52,130,75.75,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 18:50,76,78,71,73,78,77,76,77,52,129,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 18:55,76,78,71,74,78,77,76,77,52,128,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 19:00,76,78,71,74,78,77,76,77,52,128,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
