CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building
11/1/2012 21:30,74,76,No Data,72,47,128
11/1/2012 22:00,74,75,No Data,72,47,125
11/1/2012 22:30,74,75,No Data,72,47,125
11/1/2012 23:00,74,75,No Data,72,47,134
11/1/2012 23:30,74,75,No Data,72,47,133
11/2/2012 0:00,74,75,No Data,72,47,129
11/2/2012 0:30,74,75,No Data,72,47,126
11/2/2012 1:00,73,75,No Data,72,46,123
11/2/2012 1:30,73,75,No Data,72,46,122
11/2/2012 2:00,73,74,No Data,72,46,130
11/2/2012 2:30,73,75,No Data,71,46,135
11/2/2012 3:00,73,75,No Data,71,46,132
11/2/2012 3:30,73,75,No Data,71,46,128
11/2/2012 4:00,73,75,No Data,71,46,124
11/2/2012 4:30,73,74,No Data,71,46,122
11/2/2012 5:00,73,74,No Data,71,46,129
11/2/2012 5:30,73,No Data,No Data,71,46,138
11/2/2012 6:00,73,75,No Data,71,46,134
11/2/2012 6:30,73,75,No Data,71,46,130
11/2/2012 7:00,73,74,No Data,71,46,125
11/2/2012 7:30,73,74,No Data,71,46,123
11/2/2012 8:00,73,74,No Data,71,46,131
11/2/2012 8:30,73,74,No Data,71,46,139
11/2/2012 9:00,73,75,No Data,71,46,135
11/2/2012 9:30,74,75,No Data,71,47,131
11/2/2012 10:00,73,75,No Data,71,47,127
11/2/2012 10:30,73,74,No Data,71,47,126
11/2/2012 11:00,73,74,No Data,71,48,133
11/2/2012 11:30,73,75,No Data,71,48,135
11/2/2012 12:00,73,75,No Data,71,49,131
11/2/2012 12:30,73,75,No Data,72,49,127
11/2/2012 13:00,73,75,No Data,72,49,124
11/2/2012 13:30,73,75,No Data,72,50,125
11/2/2012 14:00,73,75,No Data,71,48,133
11/2/2012 14:30,73,75,No Data,71,48,135
11/2/2012 15:00,73,75,No Data,71,48,132
11/2/2012 15:30,73,75,No Data,71,49,127
11/2/2012 16:00,73,75,No Data,71,49,124
11/2/2012 16:30,73,75,No Data,71,50,129
11/2/2012 17:00,73,75,No Data,71,50,139
11/2/2012 17:30,73,75,No Data,71,49,138
11/2/2012 18:00,73,75,No Data,71,48,133
11/2/2012 18:30,73,75,No Data,72,47,128
11/2/2012 19:00,73,75,No Data,72,46,129
11/2/2012 19:30,73,75,No Data,72,45,139
11/2/2012 20:00,74,75,No Data,72,45,146
11/2/2012 20:30,74,76,No Data,72,45,144
11/2/2012 21:00,75,No Data,No Data,72,45,138
11/2/2012 21:30,75,76,No Data,72,44,133
11/2/2012 22:00,75,76,No Data,72,44,139
11/2/2012 22:30,76,76,No Data,72,44,140
11/2/2012 23:00,76,76,No Data,72,43,134
11/2/2012 23:30,76,76,No Data,72,43,130
11/3/2012 0:00,76,76,No Data,72,43,126
11/3/2012 0:30,76,75,No Data,71,42,123
11/3/2012 1:00,76,75,No Data,71,42,120
11/3/2012 1:30,75,75,No Data,71,42,118
11/3/2012 2:00,75,74,No Data,71,42,116
11/3/2012 2:30,75,74,No Data,71,42,123
11/3/2012 3:00,75,74,No Data,71,42,135
11/3/2012 3:30,76,75,No Data,71,42,142
11/3/2012 4:00,76,75,No Data,71,42,142
11/3/2012 4:30,76,75,No Data,70,42,138
11/3/2012 5:00,76,75,No Data,70,42,132
11/3/2012 5:30,76,75,No Data,70,42,134
11/3/2012 6:00,76,75,No Data,70,42,139
11/3/2012 6:30,76,75,No Data,70,42,142
11/3/2012 7:00,77,75,No Data,70,42,139
11/3/2012 7:30,77,75,No Data,70,42,136
11/3/2012 8:00,77,75,No Data,70,42,141
11/3/2012 8:30,77,75,No Data,70,42,146
11/3/2012 9:00,77,75,No Data,70,43,144
11/3/2012 9:30,77,75,No Data,70,44,138
11/3/2012 10:00,77,75,No Data,70,44,133
11/3/2012 10:30,77,75,No Data,70,44,135
11/3/2012 11:00,78,75,No Data,70,45,141
11/3/2012 11:30,78,75,No Data,71,45,141
11/3/2012 12:00,78,75,No Data,71,46,138
11/3/2012 12:30,78,75,No Data,71,46,132
11/3/2012 13:00,78,75,No Data,71,47,131
11/3/2012 13:30,78,75,No Data,71,47,135
11/3/2012 14:00,78,75,No Data,72,47,141
11/3/2012 14:30,79,76,No Data,72,47,138
11/3/2012 15:00,79,76,No Data,72,47,131
11/3/2012 15:30,78,75,No Data,72,47,131
11/3/2012 16:00,79,75,No Data,72,47,138
11/3/2012 16:30,79,76,No Data,72,47,140
11/3/2012 17:00,80,76,No Data,72,47,134
11/3/2012 17:30,79,76,No Data,72,46,127
11/3/2012 18:00,79,76,No Data,71,46,122
11/3/2012 18:30,79,75,No Data,71,46,132
11/3/2012 19:00,79,76,No Data,71,46,139
11/3/2012 19:30,80,76,No Data,72,45,135
11/3/2012 20:00,80,76,No Data,72,44,130
11/3/2012 20:30,79,76,No Data,72,44,127
11/3/2012 21:00,79,75,No Data,72,44,133
11/3/2012 21:30,80,76,No Data,71,43,139
11/3/2012 22:00,80,76,No Data,71,43,135
11/3/2012 22:30,79,76,No Data,71,42,130
11/3/2012 23:00,79,75,No Data,72,42,126
11/3/2012 23:30,79,75,No Data,71,42,122
11/4/2012 0:00,79,75,No Data,71,42,121
11/4/2012 0:30,79,75,No Data,71,42,130
11/4/2012 1:00,79,75,No Data,71,41,141
11/4/2012 1:30,80,75,No Data,71,41,144
11/4/2012 2:00,80,75,No Data,71,41,139
11/4/2012 2:30,80,75,No Data,71,41,133
11/4/2012 3:00,80,75,No Data,71,41,135
11/4/2012 3:30,80,75,No Data,71,41,141
11/4/2012 4:00,80,76,No Data,71,41,142
11/4/2012 4:30,80,75,No Data,71,41,138
11/4/2012 5:00,80,75,No Data,71,41,133
11/4/2012 5:30,80,75,No Data,70,41,130
11/4/2012 6:00,80,75,No Data,70,40,135
11/4/2012 6:30,80,75,No Data,70,40,144
11/4/2012 7:00,80,75,No Data,70,40,141
11/4/2012 7:30,80,75,No Data,70,41,135
11/4/2012 8:00,80,75,No Data,70,40,134
11/4/2012 8:30,80,75,No Data,70,40,141
11/4/2012 9:00,80,75,No Data,70,41,147
11/4/2012 9:30,80,76,No Data,70,42,141
11/4/2012 10:00,80,76,No Data,71,42,136
11/4/2012 10:30,80,75,No Data,71,44,138
11/4/2012 11:00,80,75,No Data,71,44,145
11/4/2012 11:30,80,75,No Data,71,44,141
11/4/2012 12:00,80,75,No Data,71,45,135
11/4/2012 12:30,80,75,No Data,71,46,131
11/4/2012 13:00,79,75,No Data,72,46,128
11/4/2012 13:30,79,75,No Data,72,46,133
11/4/2012 14:00,80,75,No Data,72,47,141
11/4/2012 14:30,79,76,No Data,72,48,129
11/4/2012 15:00,79,76,No Data,72,48,134
11/4/2012 15:30,79,75,No Data,72,48,140
11/4/2012 16:00,80,75,No Data,72,48,144
11/4/2012 16:30,80,76,No Data,72,46,139
11/4/2012 17:00,80,76,No Data,72,46,133
11/4/2012 17:30,80,76,No Data,72,45,134
11/4/2012 18:00,80,76,No Data,72,45,144
11/4/2012 18:30,80,76,No Data,72,45,146
11/4/2012 19:00,80,76,No Data,72,45,140
11/4/2012 19:30,80,76,No Data,72,44,134
11/4/2012 20:00,80,75,No Data,72,44,134
11/4/2012 20:30,80,75,No Data,72,44,141
11/4/2012 21:00,80,76,No Data,71,44,146
11/4/2012 21:30,81,76,No Data,71,44,140
11/4/2012 22:00,80,76,No Data,71,44,135
11/4/2012 22:30,80,75,No Data,71,44,130
11/4/2012 23:00,80,No Data,No Data,71,43,133
11/4/2012 23:30,80,75,No Data,71,43,141
11/5/2012 0:00,80,76,No Data,71,43,142
11/5/2012 0:30,80,76,No Data,71,43,138
11/5/2012 1:00,80,75,No Data,71,43,133
11/5/2012 1:30,80,75,No Data,71,42,133
11/5/2012 2:00,80,75,No Data,71,42,141
11/5/2012 2:30,80,75,No Data,71,42,144
11/5/2012 3:00,80,75,No Data,71,42,139
11/5/2012 3:30,80,75,No Data,70,42,133
11/5/2012 4:00,80,75,No Data,70,42,134
11/5/2012 4:30,80,75,No Data,70,42,142
11/5/2012 5:00,80,75,No Data,70,42,145
11/5/2012 5:30,80,75,No Data,70,41,139
11/5/2012 6:00,80,75,No Data,70,41,134
11/5/2012 6:30,80,75,No Data,70,41,136
11/5/2012 7:00,80,74,No Data,70,41,146
11/5/2012 7:30,80,75,No Data,70,41,145
11/5/2012 8:00,80,75,No Data,70,40,139
11/5/2012 8:30,80,75,No Data,70,40,139
11/5/2012 9:00,80,75,No Data,71,40,146
11/5/2012 9:30,80,75,No Data,71,41,149
11/5/2012 10:00,80,75,No Data,71,41,142
11/5/2012 10:30,80,75,No Data,71,41,138
11/5/2012 11:00,80,75,No Data,71,42,139
11/5/2012 11:30,80,75,No Data,71,42,145
11/5/2012 12:00,80,75,No Data,71,42,147
11/5/2012 12:30,80,75,No Data,71,43,141
11/5/2012 13:00,80,75,No Data,71,43,136
11/5/2012 13:30,80,74,No Data,71,43,138
11/5/2012 14:00,80,74,No Data,71,44,145
11/5/2012 14:30,80,74,No Data,71,43,147
11/5/2012 15:00,80,74,No Data,71,43,141
11/5/2012 15:30,80,74,No Data,71,43,135
11/5/2012 16:00,80,74,No Data,71,44,131
11/5/2012 16:30,80,74,No Data,71,44,133
11/5/2012 17:00,80,74,No Data,71,43,139
11/5/2012 17:30,80,74,No Data,71,42,144
11/5/2012 18:00,80,74,No Data,71,41,147
11/5/2012 18:30,80,74,No Data,71,41,141
11/5/2012 19:00,80,74,No Data,71,41,136
11/5/2012 19:30,79,74,No Data,71,41,134
11/5/2012 20:00,79,74,No Data,71,40,140
11/5/2012 20:30,79,74,No Data,71,40,146
11/5/2012 21:00,80,74,No Data,71,39,149
11/5/2012 21:30,80,74,No Data,70,39,148
11/5/2012 22:00,80,74,No Data,69,39,141
11/5/2012 22:30,80,74,No Data,70,39,141
11/5/2012 23:00,80,74,No Data,70,39,148
11/5/2012 23:30,80,74,No Data,70,38,151
11/6/2012 0:00,80,75,No Data,70,38,145
11/6/2012 0:30,80,75,No Data,70,37,139
11/6/2012 1:00,80,74,No Data,70,37,135
11/6/2012 1:30,80,74,No Data,70,37,139
11/6/2012 2:00,80,74,No Data,70,36,147
11/6/2012 2:30,80,74,No Data,70,36,148
11/6/2012 3:00,80,74,No Data,69,36,141
11/6/2012 3:30,80,74,No Data,69,36,136
11/6/2012 4:00,79,74,No Data,69,35,136
11/6/2012 4:30,79,74,No Data,69,35,141
11/6/2012 5:00,79,74,No Data,69,35,147
11/6/2012 5:30,80,74,No Data,69,35,148
11/6/2012 6:00,80,74,No Data,69,35,142
11/6/2012 6:30,80,74,No Data,69,35,140
11/6/2012 7:00,80,74,No Data,69,35,147
11/6/2012 7:30,80,74,No Data,69,35,152
11/6/2012 8:00,80,74,No Data,69,36,153
11/6/2012 8:30,80,74,No Data,69,36,147
11/6/2012 9:00,80,74,No Data,69,36,140
11/6/2012 9:30,80,74,No Data,69,37,139
11/6/2012 10:00,80,74,No Data,69,37,141
11/6/2012 10:30,80,74,No Data,69,38,148
11/6/2012 11:00,80,74,No Data,69,39,152
11/6/2012 11:30,80,74,No Data,70,39,147
11/6/2012 12:00,80,74,No Data,70,39,140
11/6/2012 12:30,80,74,No Data,70,40,138
11/6/2012 13:00,80,74,No Data,70,40,141
11/6/2012 13:30,80,74,No Data,71,40,146
11/6/2012 14:00,80,74,No Data,70,40,146
11/6/2012 14:30,80,74,No Data,70,41,140
11/6/2012 15:00,80,74,No Data,70,41,135
11/6/2012 15:30,79,74,No Data,71,41,136
11/6/2012 16:00,79,No Data,No Data,71,41,141
11/6/2012 16:30,79,No Data,No Data,71,40,147
11/6/2012 17:00,80,No Data,No Data,71,40,146
11/6/2012 17:30,80,74,No Data,71,40,140
11/6/2012 18:00,80,74,No Data,71,40,141
11/6/2012 18:30,80,74,No Data,71,40,147
11/6/2012 19:00,80,74,No Data,71,40,150
11/6/2012 19:30,80,No Data,No Data,71,40,151
11/6/2012 20:00,80,74,No Data,71,40,146
11/6/2012 20:30,80,74,No Data,71,40,141
11/6/2012 21:00,80,74,No Data,71,39,148
11/6/2012 21:30,81,74,No Data,69,39,152
11/6/2012 22:00,81,74,No Data,69,40,148
11/6/2012 22:30,81,74,No Data,70,39,141
11/6/2012 23:00,81,74,No Data,70,39,141
11/6/2012 23:30,81,74,No Data,70,38,148
11/7/2012 0:00,81,74,No Data,70,39,146
11/7/2012 0:30,81,74,No Data,70,39,140
11/7/2012 1:00,81,74,No Data,70,39,134
11/7/2012 1:30,80,73,No Data,70,39,138
11/7/2012 2:00,80,73,No Data,70,39,147
11/7/2012 2:30,80,73,No Data,70,38,147
11/7/2012 3:00,80,73,No Data,69,38,140
11/7/2012 3:30,80,73,No Data,69,38,136
11/7/2012 4:00,80,73,No Data,69,38,140
11/7/2012 4:30,80,73,No Data,69,37,149
11/7/2012 5:00,80,73,No Data,69,38,147
11/7/2012 5:30,80,73,No Data,69,38,140
11/7/2012 6:00,80,73,No Data,69,38,136
11/7/2012 6:30,80,72,No Data,69,39,140
11/7/2012 7:00,80,72,No Data,69,39,146
11/7/2012 7:30,80,72,No Data,69,39,148
11/7/2012 8:00,80,72,No Data,69,39,149
11/7/2012 8:30,80,73,No Data,70,40,142
11/7/2012 9:00,80,73,No Data,70,40,141
11/7/2012 9:30,80,73,No Data,70,40,146
11/7/2012 10:00,80,73,No Data,70,40,149
11/7/2012 10:30,80,No Data,No Data,70,40,148
11/7/2012 11:00,80,73,No Data,70,41,142
11/7/2012 11:30,79,73,No Data,70,39,139
11/7/2012 12:00,79,73,No Data,70,37,147
11/7/2012 12:30,79,No Data,No Data,70,37,153
11/7/2012 13:00,79,73,No Data,70,37,154
11/7/2012 13:30,79,73,No Data,70,37,148
11/7/2012 14:00,79,73,No Data,70,36,144
11/7/2012 14:30,79,73,No Data,70,35,148
11/7/2012 15:00,79,73,No Data,70,35,153
11/7/2012 15:30,79,73,No Data,70,34,156
11/7/2012 16:00,79,73,No Data,70,33,152
11/7/2012 16:30,79,73,No Data,No Data,33,147
11/7/2012 17:00,79,73,No Data,70,32,150
11/7/2012 17:30,79,73,No Data,70,33,155
11/7/2012 18:00,79,73,No Data,70,32,156
11/7/2012 18:30,79,73,No Data,70,32,151
11/7/2012 19:00,79,73,No Data,71,32,147
11/7/2012 19:30,79,73,No Data,71,31,152
11/7/2012 20:00,80,73,No Data,70,31,156
11/7/2012 20:30,80,73,No Data,70,31,154
11/7/2012 21:00,80,73,No Data,68,31,147
11/7/2012 21:30,80,73,No Data,69,31,145
11/7/2012 22:00,80,73,No Data,69,31,151
11/7/2012 22:30,80,73,No Data,70,31,155
11/7/2012 23:00,80,73,No Data,70,32,155
11/7/2012 23:30,80,73,No Data,69,33,148
11/8/2012 0:00,80,73,No Data,69,33,141
11/8/2012 0:30,79,73,No Data,69,33,141
11/8/2012 1:00,80,72,No Data,69,33,150
11/8/2012 1:30,80,72,No Data,69,33,152
11/8/2012 2:00,80,72,No Data,69,33,146
11/8/2012 2:30,80,72,No Data,69,34,140
11/8/2012 3:00,80,72,No Data,69,34,142
11/8/2012 3:30,80,72,No Data,69,35,151
11/8/2012 4:00,80,72,No Data,69,35,153
11/8/2012 4:30,80,72,No Data,69,35,147
11/8/2012 5:00,80,72,No Data,69,35,140
11/8/2012 5:30,80,72,No Data,69,35,142
11/8/2012 6:00,80,72,No Data,69,35,150
11/8/2012 6:30,80,72,No Data,69,35,152
11/8/2012 7:00,80,72,No Data,69,35,147
11/8/2012 7:30,80,72,No Data,69,35,141
11/8/2012 8:00,80,72,No Data,69,37,148
11/8/2012 8:30,80,72,No Data,69,37,154
11/8/2012 9:00,80,72,No Data,69,38,152
11/8/2012 9:30,80,72,No Data,69,38,146
11/8/2012 10:00,80,72,No Data,69,39,140
11/8/2012 10:30,80,72,No Data,70,40,142
11/8/2012 11:00,80,72,No Data,70,40,151
11/8/2012 11:30,80,73,No Data,70,41,150
11/8/2012 12:00,80,73,No Data,70,42,144
11/8/2012 12:30,80,73,No Data,70,42,138
11/8/2012 13:00,80,73,No Data,70,43,139
11/8/2012 13:30,80,72,No Data,71,43,147
11/8/2012 14:00,80,73,No Data,71,45,148
11/8/2012 14:30,80,73,No Data,71,45,141
11/8/2012 15:00,80,73,No Data,71,46,136
11/8/2012 15:30,79,73,No Data,71,46,132
11/8/2012 16:00,79,72,No Data,71,45,135
11/8/2012 16:30,79,72,No Data,71,44,145
11/8/2012 17:00,79,73,No Data,71,44,147
11/8/2012 17:30,79,73,No Data,71,44,141
11/8/2012 18:00,79,73,No Data,71,44,135
11/8/2012 18:30,79,73,No Data,71,43,135
11/8/2012 19:00,79,72,No Data,72,43,141
11/8/2012 19:30,79,72,No Data,72,43,147
11/8/2012 20:00,79,72,No Data,72,43,142
11/8/2012 20:30,79,72,No Data,72,42,138
11/8/2012 21:00,78,72,No Data,72,41,139
11/8/2012 21:30,78,72,No Data,72,41,147
11/8/2012 22:00,79,72,No Data,72,40,151
11/8/2012 22:30,79,73,No Data,72,40,147
11/8/2012 23:00,79,72,No Data,71,39,140
11/8/2012 23:30,79,72,No Data,71,39,139
11/9/2012 0:00,78,72,No Data,71,39,140
11/9/2012 0:30,78,72,No Data,71,39,141
11/9/2012 1:00,78,72,No Data,71,39,144
11/9/2012 1:30,78,72,No Data,71,38,145
11/9/2012 2:00,78,72,No Data,71,38,146
11/9/2012 2:30,79,72,No Data,71,38,145
11/9/2012 3:00,78,72,No Data,71,38,140
11/9/2012 3:30,78,72,No Data,71,38,141
11/9/2012 4:00,78,72,No Data,71,38,142
11/9/2012 4:30,78,72,No Data,71,38,145
11/9/2012 5:00,78,72,No Data,No Data,38,146
11/9/2012 5:30,78,72,No Data,70,38,147
11/9/2012 6:00,78,72,No Data,70,38,148
11/9/2012 6:30,78,72,No Data,70,38,148
11/9/2012 7:00,79,73,No Data,70,38,145
11/9/2012 7:30,78,72,No Data,70,39,142
11/9/2012 8:00,79,72,No Data,70,39,150
11/9/2012 8:30,79,73,No Data,70,40,154
11/9/2012 9:00,80,73,No Data,70,41,149
11/9/2012 9:30,80,73,No Data,69,42,141
11/9/2012 10:00,79,73,No Data,69,43,139
11/9/2012 10:30,79,73,No Data,69,44,146
11/9/2012 11:00,80,73,No Data,69,45,148
11/9/2012 11:30,80,73,No Data,70,46,142
11/9/2012 12:00,80,73,No Data,70,46,138
11/9/2012 12:30,79,73,No Data,70,47,132
11/9/2012 13:00,79,73,No Data,71,48,133
11/9/2012 13:30,79,73,No Data,71,49,140
11/9/2012 14:00,79,73,No Data,71,50,139
11/9/2012 14:30,79,No Data,No Data,71,51,134
11/9/2012 15:00,79,73,No Data,71,51,130
11/9/2012 15:30,79,73,No Data,71,52,128
11/9/2012 16:00,79,72,No Data,71,52,130
11/9/2012 16:30,79,72,No Data,71,52,139
11/9/2012 17:00,79,73,No Data,71,51,138
11/9/2012 17:30,79,73,No Data,72,51,133
11/9/2012 18:00,79,73,No Data,72,50,129
11/9/2012 18:30,79,73,No Data,72,49,134
11/9/2012 19:00,79,73,No Data,72,48,144
11/9/2012 19:30,79,73,No Data,72,47,141
11/9/2012 20:00,79,73,No Data,72,47,138
11/9/2012 20:30,79,73,No Data,72,47,133
11/9/2012 21:00,79,No Data,No Data,72,47,140
11/9/2012 21:30,80,73,No Data,72,47,148
11/9/2012 22:00,80,74,No Data,72,47,145
11/9/2012 22:30,80,74,No Data,72,46,139
11/9/2012 23:00,80,74,No Data,72,46,135
11/9/2012 23:30,80,74,No Data,72,46,140
11/10/2012 0:00,80,74,No Data,71,46,138
11/10/2012 0:30,80,73,No Data,71,46,133
11/10/2012 1:00,80,73,No Data,71,45,129
11/10/2012 1:30,80,73,No Data,71,45,131
11/10/2012 2:00,80,73,No Data,71,45,141
11/10/2012 2:30,80,73,No Data,71,45,144
11/10/2012 3:00,80,73,No Data,71,44,139
11/10/2012 3:30,80,73,No Data,71,44,133
11/10/2012 4:00,80,73,No Data,71,44,133
11/10/2012 4:30,80,73,No Data,71,44,139
11/10/2012 5:00,80,73,No Data,71,44,145
11/10/2012 5:30,80,73,No Data,71,44,141
11/10/2012 6:00,80,No Data,No Data,71,43,136
11/10/2012 6:30,80,73,No Data,71,44,134
11/10/2012 7:00,80,73,No Data,71,44,142
11/10/2012 7:30,80,73,No Data,71,44,148
11/10/2012 8:00,80,74,No Data,71,45,142
11/10/2012 8:30,80,74,No Data,71,45,138
11/10/2012 9:00,80,74,No Data,71,46,138
11/10/2012 9:30,80,74,No Data,71,47,147
11/10/2012 10:00,80,74,No Data,72,48,147
11/10/2012 10:30,80,74,No Data,72,49,140
11/10/2012 11:00,80,74,No Data,72,49,135
11/10/2012 11:30,80,74,No Data,72,50,130
11/10/2012 12:00,80,74,No Data,72,52,132
11/10/2012 12:30,80,74,No Data,72,52,140
11/10/2012 13:00,80,74,No Data,72,53,139
11/10/2012 13:30,80,74,No Data,72,54,140
11/10/2012 14:00,81,75,No Data,72,54,148
11/10/2012 14:30,81,75,No Data,72,54,145
11/10/2012 15:00,81,75,No Data,72,54,139
11/10/2012 15:30,81,75,No Data,72,54,134
11/10/2012 16:00,81,74,No Data,72,53,130
11/10/2012 16:30,81,74,No Data,72,53,126
11/10/2012 17:00,80,74,No Data,72,53,126
11/10/2012 17:30,80,74,No Data,72,53,131
11/10/2012 18:00,80,74,No Data,72,54,136
11/10/2012 18:30,80,74,No Data,72,53,133
11/10/2012 19:00,80,74,No Data,72,53,129
11/10/2012 19:30,80,74,No Data,72,54,126
11/10/2012 20:00,80,74,No Data,73,54,124
11/10/2012 20:30,80,74,No Data,73,53,130
11/10/2012 21:00,80,74,No Data,73,52,136
11/10/2012 21:30,80,74,No Data,72,53,134
11/10/2012 22:00,80,74,No Data,72,53,130
11/10/2012 22:30,80,74,No Data,72,53,126
11/10/2012 23:00,79,74,No Data,72,53,125
11/10/2012 23:30,79,74,No Data,72,52,133
11/11/2012 0:00,79,74,No Data,72,52,133
11/11/2012 0:30,79,75,No Data,73,52,129
11/11/2012 1:00,79,75,No Data,73,53,125
11/11/2012 1:30,79,74,No Data,73,53,123
11/11/2012 2:00,79,74,No Data,73,52,121
11/11/2012 2:30,79,74,No Data,73,52,126
11/11/2012 3:00,79,74,No Data,73,52,134
11/11/2012 3:30,79,74,No Data,73,52,133
11/11/2012 4:00,79,74,No Data,73,51,129
11/11/2012 4:30,79,74,No Data,73,51,125
11/11/2012 5:00,79,74,No Data,73,51,123
11/11/2012 5:30,78,74,No Data,73,51,128
11/11/2012 6:00,79,74,No Data,73,51,138
11/11/2012 6:30,79,75,No Data,73,51,135
11/11/2012 7:00,79,75,No Data,73,52,131
11/11/2012 7:30,79,75,No Data,73,52,127
11/11/2012 8:00,79,75,No Data,73,53,125
11/11/2012 8:30,78,75,No Data,73,54,131
11/11/2012 9:00,79,75,No Data,73,54,136
11/11/2012 9:30,79,No Data,No Data,73,56,133
11/11/2012 10:00,79,75,No Data,74,56,129
11/11/2012 10:30,79,76,No Data,74,56,125
11/11/2012 11:00,79,75,No Data,74,56,123
11/11/2012 11:30,79,75,No Data,74,57,120
11/11/2012 12:00,79,74,No Data,74,57,118
11/11/2012 12:30,79,74,No Data,74,58,116
11/11/2012 13:00,79,74,No Data,74,59,115
11/11/2012 13:30,79,74,No Data,75,59,113
11/11/2012 14:00,79,74,No Data,75,59,112
11/11/2012 14:30,79,74,No Data,74,59,111
11/11/2012 15:00,78,73,No Data,74,59,109
11/11/2012 15:30,78,73,No Data,74,59,108
11/11/2012 16:00,78,No Data,No Data,74,58,106
11/11/2012 16:30,78,73,No Data,No Data,58,105
11/11/2012 17:00,78,72,No Data,74,57,104
11/11/2012 17:30,78,72,No Data,74,57,104
11/11/2012 18:00,78,72,No Data,74,57,105
11/11/2012 18:30,77,72,No Data,75,56,104
11/11/2012 19:00,77,72,No Data,75,57,104
11/11/2012 19:30,77,72,No Data,75,57,104
11/11/2012 20:00,77,No Data,No Data,75,57,104
11/11/2012 20:30,77,No Data,No Data,75,57,114
11/11/2012 21:00,77,71,No Data,75,56,125
11/11/2012 21:30,78,No Data,No Data,75,57,133
11/11/2012 22:00,78,73,No Data,75,57,133
11/11/2012 22:30,78,73,No Data,75,56,128
11/11/2012 23:00,78,74,No Data,75,56,125
11/11/2012 23:30,78,74,No Data,75,56,121
11/12/2012 0:00,78,No Data,No Data,75,56,122
11/12/2012 0:30,78,74,No Data,75,56,130
11/12/2012 1:00,78,74,No Data,75,56,133
11/12/2012 1:30,78,74,No Data,75,55,129
11/12/2012 2:00,78,74,No Data,75,55,125
11/12/2012 2:30,78,74,No Data,75,55,122
11/12/2012 3:00,78,74,No Data,75,54,120
11/12/2012 3:30,78,74,No Data,75,54,125
11/12/2012 4:00,78,74,No Data,75,54,127
11/12/2012 4:30,78,74,No Data,75,54,124
11/12/2012 5:00,78,74,No Data,75,53,121
11/12/2012 5:30,78,74,No Data,75,52,119
11/12/2012 6:00,78,74,No Data,75,52,127
11/12/2012 6:30,78,74,No Data,75,51,133
11/12/2012 7:00,78,75,No Data,75,51,130
11/12/2012 7:30,78,75,No Data,75,51,127
11/12/2012 8:00,78,75,No Data,75,51,124
11/12/2012 8:30,78,No Data,No Data,75,54,130
11/12/2012 9:00,79,75,No Data,75,55,134
11/12/2012 9:30,79,75,No Data,75,56,130
11/12/2012 10:00,79,76,No Data,75,57,127
11/12/2012 10:30,79,76,No Data,75,57,123
11/12/2012 11:00,79,76,No Data,75,58,121
11/12/2012 11:30,78,76,No Data,75,60,119
