CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building
11/23/2012 4:25,78,78,72,73,79,77,76,77,46,131
11/23/2012 4:30,78,78,72,73,78,77,76,77,46,130
11/23/2012 4:35,78,78,72,73,78,77,76,77,46,130
11/23/2012 4:40,78,78,72,73,78,77,76,77,46,129
11/23/2012 4:45,78,78,72,73,78,77,76,77,46,128
11/23/2012 4:50,78,78,72,73,78,77,76,77,46,128
11/23/2012 4:55,78,78,72,73,78,77,76,77,46,127
11/23/2012 5:00,78,78,72,73,78,77,76,77,45,126
11/23/2012 5:05,78,78,72,73,78,77,76,77,45,126
11/23/2012 5:10,78,78,72,72,78,77,76,77,45,127
11/23/2012 5:15,78,78,72,72,78,77,76,77,45,127
11/23/2012 5:20,78,78,72,72,78,77,76,77,45,128
11/23/2012 5:25,78,78,72,72,78,77,76,77,45,128
11/23/2012 5:30,78,78,72,72,78,77,76,77,45,130
11/23/2012 5:35,78,78,72,72,78,77,76,77,45,131
11/23/2012 5:40,78,78,72,72,78,77,76,77,45,133
11/23/2012 5:45,78,78,72,72,78,77,76,77,45,134
11/23/2012 5:50,78,78,72,72,78,77,76,77,45,135
11/23/2012 5:55,78,78,72,72,78,77,76,77,45,138
11/23/2012 6:00,78,78,72,72,78,77,76,77,45,139
11/23/2012 6:05,78,78,72,72,78,77,76,77,45,139
11/23/2012 6:10,78,78,72,72,78,77,76,77,45,139
11/23/2012 6:15,78,78,72,72,79,77,76,77,45,139
11/23/2012 6:20,78,78,72,72,79,77,76,77,45,139
11/23/2012 6:25,78,78,72,72,79,77,76,77,45,138
11/23/2012 6:30,78,78,72,72,79,77,76,77,46,138
11/23/2012 6:35,78,78,72,72,79,77,76,77,46,136
11/23/2012 6:40,78,78,72,72,79,77,76,77,46,135
11/23/2012 6:45,78,78,72,72,79,77,76,77,45,134
11/23/2012 6:50,77,78,72,72,79,77,76,77,45,133
11/23/2012 6:55,77,78,72,72,79,77,76,77,45,132
11/23/2012 7:00,77,78,72,72,79,77,76,77,46,132
11/23/2012 7:05,77,78,72,72,79,77,76,77,45,131
11/23/2012 7:10,77,78,72,72,79,77,76,77,45,130
11/23/2012 7:15,77,78,72,72,79,77,76,77,45,129
11/23/2012 7:20,77,78,72,72,79,77,76,77,45,128
11/23/2012 7:25,77,78,72,72,79,77,76,77,45,128
11/23/2012 7:30,77,78,72,72,78,77,76,77,45,127
11/23/2012 7:35,77,78,72,72,78,77,76,77,45,126
11/23/2012 7:40,77,78,72,72,78,77,76,77,45,126
11/23/2012 7:45,77,78,72,72,78,77,76,77,45,126
11/23/2012 7:50,77,78,72,72,78,77,76,77,45,127
11/23/2012 7:55,77,78,72,72,78,77,76,77,45,128
11/23/2012 8:00,77,78,72,72,78,77,76,77,45,130
11/23/2012 8:05,77,78,72,72,78,77,76,77,45,131
11/23/2012 8:10,77,78,72,72,78,77,76,77,46,133
11/23/2012 8:15,77,78,72,72,78,77,76,77,46,134
11/23/2012 8:20,77,78,72,72,78,77,76,77,46,135
11/23/2012 8:25,77,78,72,72,78,77,76,77,46,138
11/23/2012 8:30,77,78,72,72,78,77,76,77,46,138
11/23/2012 8:35,77,78,72,72,78,77,74,77,46,139
11/23/2012 8:40,77,78,72,72,78,77,74,77,46,139
11/23/2012 8:45,77,78,72,72,78,77,74,77,46,139
11/23/2012 8:50,77,78,72,72,79,77,74,77,46,138
11/23/2012 8:55,77,78,72,73,79,77,74,77,46,138
11/23/2012 9:00,77,78,72,73,79,77,74,77,46,136
11/23/2012 9:05,77,78,72,73,79,77,74,77,46,135
11/23/2012 9:10,77,78,72,73,79,77,74,77,46,134
11/23/2012 9:15,77,78,72,73,79,77,74,77,46,134
11/23/2012 9:20,77,78,72,73,79,77,74,77,46,133
11/23/2012 9:25,77,78,72,73,79,77,74,77,47,132
11/23/2012 9:30,77,78,72,73,79,77,74,77,47,131
11/23/2012 9:35,77,78,72,73,79,77,74,77,47,131
11/23/2012 9:40,77,78,72,73,79,77,74,77,47,130
11/23/2012 9:45,77,78,72,73,79,77,73,77,47,129
11/23/2012 9:50,77,78,72,73,79,77,73,77,47,129
11/23/2012 9:55,77,78,72,73,79,77,73,77,47,128
11/23/2012 10:00,77,78,72,73,79,77,73,77,47,127
11/23/2012 10:05,77,78,72,73,78,77,73,77,47,127
11/23/2012 10:10,77,78,72,72,78,77,73,77,47,126
11/23/2012 10:15,77,78,72,72,78,77,74,77,47,125
11/23/2012 10:20,77,78,72,72,78,77,74,77,47,125
11/23/2012 10:25,77,78,72,72,78,77,74,77,47,125
11/23/2012 10:30,77,78,72,72,78,77,74,77,47,124
11/23/2012 10:35,77,78,72,72,78,77,74,77,47,124
11/23/2012 10:40,77,78,72,72,78,77,74,77,47,125
11/23/2012 10:45,77,78,72,72,78,77,74,77,47,125
11/23/2012 10:50,77,78,72,72,78,77,74,77,48,126
11/23/2012 10:55,77,78,72,72,78,77,74,77,48,127
11/23/2012 11:00,77,78,72,72,78,77,74,77,48,128
11/23/2012 11:05,77,78,72,72,78,77,74,77,48,129
11/23/2012 11:10,77,78,72,72,78,77,74,77,48,130
11/23/2012 11:15,77,78,72,72,78,77,74,77,48,132
11/23/2012 11:20,77,78,72,72,78,77,74,77,48,133
11/23/2012 11:25,77,78,72,72,78,77,74,77,48,133
11/23/2012 11:30,77,78,72,72,78,77,74,77,48,133
11/23/2012 11:35,77,78,72,72,78,77,74,77,49,133
11/23/2012 11:40,77,78,72,72,78,77,74,77,49,133
11/23/2012 11:45,77,78,72,72,78,77,75,77,49,133
11/23/2012 11:50,77,78,72,72,78,77,75,77,49,132
11/23/2012 11:55,77,78,72,72,78,77,75,77,49,132
11/23/2012 12:00,77,78,72,72,78,77,75,77,49,131
11/23/2012 12:05,77,78,72,72,78,77,75,77,49,130
11/23/2012 12:10,77,78,71,73,78,77,75,77,49,130
11/23/2012 12:15,77,78,71,73,78,77,75,77,50,129
11/23/2012 12:20,77,78,71,73,78,77,75,77,50,128
11/23/2012 12:25,77,78,71,73,78,77,75,77,50,128
11/23/2012 12:30,77,78,71,73,78,77,75,77,50,127
11/23/2012 12:35,77,78,71,73,78,77,75,77,50,126
11/23/2012 12:40,77,78,71,73,78,77,75,77,50,126
11/23/2012 12:45,77,78,71,73,78,77,75,77,50,125
11/23/2012 12:50,77,78,71,73,78,77,75,77,51,125
11/23/2012 12:55,77,78,71,73,78,77,75,77,51,124
11/23/2012 13:00,77,78,71,73,78,77,75,77,51,124
11/23/2012 13:05,77,78,71,73,78,77,75,77,51,123
11/23/2012 13:10,77,78,71,73,78,77,75,77,51,123
11/23/2012 13:15,77,78,71,73,78,77,75,77,51,122
11/23/2012 13:20,77,78,71,73,78,77,75,77,52,121
11/23/2012 13:25,76,78,71,73,78,76,75,77,52,121
11/23/2012 13:30,76,78,71,73,78,76,75,77,52,120
11/23/2012 13:35,76,77,71,73,78,76,75,77,52,120
11/23/2012 13:40,76,77,71,73,78,76,75,77,52,120
11/23/2012 13:45,76,77,71,73,78,76,75,77,52,119
11/23/2012 13:50,76,77,71,73,78,76,No Data,77,52,119
11/23/2012 13:55,76,77,71,73,78,76,76,77,52,118
11/23/2012 14:00,76,77,71,73,78,76,76,77,52,118
11/23/2012 14:05,76,77,71,73,78,76,76,77,52,118
11/23/2012 14:10,76,77,71,73,78,76,76,77,52,118
11/23/2012 14:15,76,77,71,73,78,76,76,77,52,118
11/23/2012 14:20,76,77,71,73,78,76,76,77,52,119
11/23/2012 14:25,76,77,71,73,78,76,76,77,52,120
11/23/2012 14:30,76,77,71,73,78,76,76,77,52,120
11/23/2012 14:35,76,77,71,73,78,76,76,77,52,121
11/23/2012 14:40,76,77,71,73,78,76,76,77,52,122
11/23/2012 14:45,76,77,71,73,78,76,76,77,52,123
11/23/2012 14:50,76,78,71,73,78,76,76,77,52,124
11/23/2012 14:55,76,78,71,73,78,76,76,77,52,125
11/23/2012 15:00,76,78,71,73,78,76,76,77,52,126
11/23/2012 15:05,76,78,71,73,78,76,76,77,52,127
11/23/2012 15:10,76,78,71,73,78,76,76,76,52,128
11/23/2012 15:15,76,78,71,73,78,76,76,76,52,128
11/23/2012 15:20,76,78,71,73,78,76,76,76,52,128
11/23/2012 15:25,76,78,71,73,78,76,76,77,52,128
11/23/2012 15:30,76,78,71,73,78,76,76,77,52,128
11/23/2012 15:35,76,78,71,73,78,76,76,77,52,128
11/23/2012 15:40,76,78,71,73,78,76,76,77,52,127
11/23/2012 15:45,76,78,71,73,78,76,76,77,51,127
11/23/2012 15:50,76,78,71,73,78,76,76,77,51,126
11/23/2012 15:55,76,78,71,73,78,76,76,77,51,126
11/23/2012 16:00,76,78,71,73,78,76,76,77,51,125
11/23/2012 16:05,76,78,71,73,78,76,76,77,52,125
11/23/2012 16:10,76,78,71,73,78,76,76,77,51,124
11/23/2012 16:15,76,78,71,73,78,76,76,77,51,124
11/23/2012 16:20,76,78,71,73,78,76,75,77,51,123
11/23/2012 16:25,76,78,71,73,78,76,75,76,51,123
11/23/2012 16:30,76,78,71,73,78,76,75,76,51,122
11/23/2012 16:35,76,78,71,73,78,76,75,76,51,121
11/23/2012 16:40,76,78,71,73,78,76,75,76,51,121
11/23/2012 16:45,76,78,71,73,78,76,75,76,51,121
11/23/2012 16:50,76,78,71,73,78,76,75,76,51,120
11/23/2012 16:55,76,78,71,73,78,No Data,75,76,51,121
11/23/2012 17:00,76,78,71,73,78,No Data,75,76,51,121
11/23/2012 17:05,76,78,71,73,78,No Data,75,76,51,122
11/23/2012 17:10,76,78,71,73,78,No Data,75,76,51,122
11/23/2012 17:15,76,78,71,73,78,No Data,75,76,51,123
11/23/2012 17:20,76,78,71,73,78,No Data,75,76,51,124
11/23/2012 17:25,76,78,71,73,78,No Data,75,76,51,126
11/23/2012 17:30,77,78,71,73,78,No Data,75,76,51,128
11/23/2012 17:35,77,78,71,73,78,No Data,75,76,50,130
11/23/2012 17:40,77,78,71,73,78,No Data,75,76,51,131
11/23/2012 17:45,77,78,71,73,78,No Data,75,76,51,133
11/23/2012 17:50,77,78,71,73,78,No Data,75,76,51,134
11/23/2012 17:55,77,78,71,73,78,No Data,75,76,51,135
11/23/2012 18:00,77,78,71,73,78,76,75,76,51,135
11/23/2012 18:05,77,78,71,73,78,76,76,76,51,135
11/23/2012 18:10,77,78,71,73,78,76,76,76,51,134
11/23/2012 18:15,77,78,71,73,78,76,76,76,51,134
11/23/2012 18:20,77,78,71,73,78,76,76,76,51,133
11/23/2012 18:25,77,78,71,73,78,76,76,77,51,132
11/23/2012 18:30,77,78,71,73,78,77,76,77,51,132
11/23/2012 18:35,77,78,71,73,78,77,76,77,51,131
11/23/2012 18:40,77,78,71,73,78,77,76,77,51,130
11/23/2012 18:45,76,78,71,73,78,77,76,77,52,130
11/23/2012 18:50,76,78,71,73,78,77,76,77,52,129
11/23/2012 18:55,76,78,71,74,78,77,76,77,52,128
11/23/2012 19:00,76,78,71,74,78,77,76,77,52,128
11/23/2012 19:05,76,78,71,74,78,77,76,77,52,127
11/23/2012 19:10,76,78,71,74,78,77,76,77,52,126
11/23/2012 19:15,76,78,71,74,78,77,76,77,52,126
11/23/2012 19:20,76,78,71,74,78,77,76,77,53,125
11/23/2012 19:25,76,78,71,74,78,77,76,77,53,125
11/23/2012 19:30,76,78,71,74,78,77,76,77,53,124
11/23/2012 19:35,76,78,71,74,78,77,76,77,52,124
11/23/2012 19:40,76,78,71,74,78,77,76,77,52,123
11/23/2012 19:45,76,78,71,74,78,77,76,77,52,123
11/23/2012 19:50,76,78,71,74,78,77,76,77,52,122
11/23/2012 19:55,76,78,71,73,78,77,76,77,52,121
11/23/2012 20:00,76,78,71,73,78,77,76,77,52,121
11/23/2012 20:05,76,78,71,73,78,77,76,76,52,120
11/23/2012 20:10,76,78,71,73,78,77,76,76,52,120
11/23/2012 20:15,76,78,71,73,78,77,76,76,52,120
11/23/2012 20:20,76,78,71,73,78,77,76,76,52,119
11/23/2012 20:25,76,78,71,73,78,77,76,76,52,119
11/23/2012 20:30,76,78,71,73,78,77,76,76,52,120
11/23/2012 20:35,76,78,71,73,78,77,76,76,52,120
11/23/2012 20:40,76,78,71,73,77,77,76,76,52,122
11/23/2012 20:45,76,78,71,73,77,77,76,76,52,123
11/23/2012 20:50,76,77,71,73,77,77,76,76,52,124
11/23/2012 20:55,76,77,71,74,78,76,76,76,52,126
11/23/2012 21:00,76,77,71,74,78,76,76,76,52,128
11/23/2012 21:05,76,78,71,74,78,76,76,76,52,129
11/23/2012 21:10,76,78,71,74,78,77,76,76,52,130
11/23/2012 21:15,76,78,71,74,78,77,76,76,51,130
11/23/2012 21:20,76,78,71,74,78,77,76,76,51,130
11/23/2012 21:25,76,78,71,74,78,77,76,76,51,130
11/23/2012 21:30,76,78,71,74,78,77,76,76,51,130
11/23/2012 21:35,76,78,71,74,78,77,76,76,51,130
11/23/2012 21:40,76,78,71,74,78,77,76,76,51,129
11/23/2012 21:45,76,78,71,74,78,77,76,77,51,129
11/23/2012 21:50,76,78,71,74,78,77,76,77,51,128
11/23/2012 21:55,76,78,71,74,78,77,76,77,51,128
11/23/2012 22:00,76,78,71,74,78,77,76,77,50,127
11/23/2012 22:05,76,78,71,74,78,77,76,77,50,126
11/23/2012 22:10,76,78,71,74,78,77,76,77,50,126
11/23/2012 22:15,76,78,71,74,78,77,76,76,50,125
11/23/2012 22:20,76,77,71,74,78,77,76,76,50,125
11/23/2012 22:25,76,77,71,74,78,77,76,76,49,124
11/23/2012 22:30,76,77,71,74,78,77,76,76,49,124
11/23/2012 22:35,76,77,71,74,78,77,76,76,50,123
11/23/2012 22:40,76,77,71,74,78,77,76,76,50,123
11/23/2012 22:45,76,77,71,74,78,77,76,76,50,122
11/23/2012 22:50,76,77,71,74,78,76,76,76,50,122
11/23/2012 22:55,76,77,71,74,78,76,76,76,50,121
11/23/2012 23:00,76,77,71,74,78,76,76,76,50,121
11/23/2012 23:05,76,77,71,74,78,76,76,76,50,121
11/23/2012 23:10,76,77,71,74,77,76,76,76,50,121
11/23/2012 23:15,76,77,71,74,77,76,76,76,50,122
11/23/2012 23:20,76,77,71,74,77,76,76,76,50,123
11/23/2012 23:25,76,77,71,74,77,76,76,76,50,124
11/23/2012 23:30,76,77,71,74,77,76,76,76,49,125
11/23/2012 23:35,76,77,71,74,77,76,76,76,49,126
11/23/2012 23:40,76,77,71,74,77,76,76,76,49,128
11/23/2012 23:45,76,77,71,74,77,76,76,76,49,129
11/23/2012 23:50,76,77,71,74,77,76,76,76,49,130
11/23/2012 23:55,76,77,71,74,78,76,76,76,49,131
11/24/2012 0:00,76,77,71,74,78,76,76,76,49,132
11/24/2012 0:05,76,77,71,74,78,76,76,76,49,132
11/24/2012 0:10,76,77,71,74,78,76,76,76,49,132
11/24/2012 0:15,76,77,71,74,78,76,76,76,49,132
11/24/2012 0:20,76,77,71,74,78,76,76,76,49,131
11/24/2012 0:25,76,77,71,74,78,77,76,76,49,131
11/24/2012 0:30,76,77,71,74,78,77,76,76,48,130
11/24/2012 0:35,76,77,71,74,78,77,76,76,48,130
11/24/2012 0:40,76,77,71,74,78,77,76,76,48,129
11/24/2012 0:45,76,77,71,74,78,77,76,76,48,128
11/24/2012 0:50,76,77,71,74,78,77,76,76,48,128
11/24/2012 0:55,76,77,71,74,78,77,76,76,48,127
11/24/2012 1:00,76,77,71,74,78,77,76,76,48,126
11/24/2012 1:05,76,77,71,74,78,77,76,76,48,126
11/24/2012 1:10,76,77,71,74,78,77,76,76,48,125
11/24/2012 1:15,76,77,71,74,78,76,76,76,48,125
11/24/2012 1:20,76,77,71,74,78,76,76,76,48,124
11/24/2012 1:25,76,77,71,74,78,76,76,76,48,123
11/24/2012 1:30,76,77,71,74,78,76,76,76,48,123
11/24/2012 1:35,76,77,71,74,78,76,76,76,48,123
11/24/2012 1:40,76,77,71,74,77,76,76,76,48,123
11/24/2012 1:45,76,77,71,74,77,76,76,76,48,123
11/24/2012 1:50,76,77,71,74,77,76,76,76,47,124
11/24/2012 1:55,76,77,71,74,77,76,76,76,47,124
11/24/2012 2:00,76,77,71,74,77,76,76,76,47,125
11/24/2012 2:05,76,77,71,74,77,76,76,76,47,126
11/24/2012 2:10,76,77,71,74,77,76,76,76,47,127
11/24/2012 2:15,76,77,71,74,77,76,76,76,47,128
11/24/2012 2:20,76,77,71,74,77,76,76,76,46,129
11/24/2012 2:25,76,77,71,73,77,76,76,76,46,130
11/24/2012 2:30,76,77,71,73,77,76,76,76,46,131
11/24/2012 2:35,76,77,71,73,77,76,76,76,46,132
11/24/2012 2:40,76,77,71,73,77,76,76,76,45,133
11/24/2012 2:45,76,77,71,73,77,76,76,76,45,134
11/24/2012 2:50,76,77,71,73,77,76,76,76,45,135
11/24/2012 2:55,76,77,71,73,77,76,76,76,45,135
11/24/2012 3:00,76,77,71,73,77,76,76,76,45,136
11/24/2012 3:05,76,77,71,73,77,76,76,76,45,136
11/24/2012 3:10,76,77,71,73,77,76,76,76,45,136
11/24/2012 3:15,76,77,71,73,77,76,76,76,45,135
11/24/2012 3:20,76,77,71,73,77,76,76,76,44,135
11/24/2012 3:25,76,77,71,73,78,77,76,76,44,134
11/24/2012 3:30,76,77,71,73,78,77,76,76,44,133
11/24/2012 3:35,76,77,71,73,78,77,76,76,44,133
11/24/2012 3:40,76,77,71,73,78,77,76,76,44,132
11/24/2012 3:45,76,77,71,73,78,77,76,76,44,131
11/24/2012 3:50,76,77,71,73,78,77,76,76,44,130
11/24/2012 3:55,76,77,71,73,77,77,76,76,44,130
11/24/2012 4:00,76,77,71,73,77,77,76,76,43,129
11/24/2012 4:05,76,77,71,73,77,77,76,76,43,129
11/24/2012 4:10,76,77,71,73,77,77,76,76,43,128
11/24/2012 4:15,76,77,71,73,77,77,76,76,43,128
11/24/2012 4:20,76,77,71,73,77,76,76,76,43,128
11/24/2012 4:25,76,77,71,73,77,76,76,76,43,129
11/24/2012 4:30,76,77,71,73,77,76,76,76,43,129
11/24/2012 4:35,76,77,71,73,77,76,76,76,43,130
11/24/2012 4:40,76,77,71,73,77,76,76,76,43,131
11/24/2012 4:45,76,77,71,73,77,76,76,76,43,132
11/24/2012 4:50,76,77,71,73,77,76,76,76,43,133
11/24/2012 4:55,76,77,71,73,77,76,No Data,76,43,133
11/24/2012 5:00,76,77,71,73,77,76,No Data,76,43,134
11/24/2012 5:05,76,77,71,73,77,76,No Data,76,43,135
11/24/2012 5:10,76,77,71,73,77,76,76,76,43,136
11/24/2012 5:15,76,77,71,73,77,76,76,76,43,138
11/24/2012 5:20,76,77,71,73,77,76,76,76,43,138
11/24/2012 5:25,76,77,71,73,77,76,76,76,43,139
11/24/2012 5:30,76,77,71,73,77,76,76,76,42,139
11/24/2012 5:35,76,77,71,73,77,76,76,76,42,140
11/24/2012 5:40,76,77,71,73,78,76,76,76,42,140
11/24/2012 5:45,76,77,71,73,78,77,76,76,42,140
11/24/2012 5:50,76,77,71,73,78,77,76,76,42,139
11/24/2012 5:55,76,77,71,73,78,77,76,76,42,139
11/24/2012 6:00,76,77,71,73,78,77,76,76,42,138
11/24/2012 6:05,76,78,71,73,78,77,76,76,42,138
11/24/2012 6:10,76,78,71,73,78,77,76,76,42,136
11/24/2012 6:15,76,78,71,73,78,77,76,76,42,135
11/24/2012 6:20,76,78,71,73,78,77,76,76,42,134
11/24/2012 6:25,75,78,71,73,78,77,76,76,41,133
11/24/2012 6:30,75,78,71,73,78,77,76,76,41,133
11/24/2012 6:35,75,77,71,73,78,No Data,76,76,41,132
11/24/2012 6:40,75,77,71,73,78,No Data,76,76,41,132
11/24/2012 6:45,75,77,71,73,78,77,76,76,41,132
11/24/2012 6:50,75,77,71,73,78,77,76,76,41,132
11/24/2012 6:55,75,77,71,73,78,77,76,76,41,133
11/24/2012 7:00,75,77,71,73,78,77,76,76,41,134
11/24/2012 7:05,75,77,71,73,78,77,76,76,40,135
11/24/2012 7:10,75,77,71,73,78,76,76,76,40,136
11/24/2012 7:15,75,77,71,73,78,76,76,76,40,138
11/24/2012 7:20,75,77,71,73,78,76,76,76,40,140
11/24/2012 7:25,75,77,71,73,78,77,76,76,40,140
11/24/2012 7:30,75,77,71,73,78,77,76,76,40,141
11/24/2012 7:35,75,78,71,73,78,77,76,76,40,142
11/24/2012 7:40,75,78,71,73,78,77,76,76,40,144
11/24/2012 7:45,75,78,71,73,78,77,76,76,40,145
11/24/2012 7:50,75,78,71,73,78,77,76,76,40,146
11/24/2012 7:55,75,78,71,73,78,77,76,76,40,146
11/24/2012 8:00,75,78,71,73,78,77,76,76,40,145
11/24/2012 8:05,75,78,71,73,78,77,76,76,40,145
11/24/2012 8:10,75,78,71,73,78,77,76,76,40,144
11/24/2012 8:15,75,78,71,73,78,77,76,76,40,142
11/24/2012 8:20,75,78,71,73,78,77,76,76,40,141
11/24/2012 8:25,75,78,71,73,78,77,76,76,40,141
11/24/2012 8:30,75,78,71,73,78,77,76,76,40,140
11/24/2012 8:35,75,78,71,73,78,77,76,76,40,139
11/24/2012 8:40,75,78,71,73,78,77,76,76,40,138
11/24/2012 8:45,75,78,71,73,78,77,76,76,41,136
11/24/2012 8:50,75,78,71,73,78,77,76,76,41,135
11/24/2012 8:55,75,78,71,73,78,77,76,76,42,135
11/24/2012 9:00,75,78,71,73,78,77,76,77,41,134
11/24/2012 9:05,75,78,71,73,78,No Data,76,77,41,133
11/24/2012 9:10,75,78,71,73,78,77,76,77,41,132
11/24/2012 9:15,75,78,71,73,78,77,76,76,41,132
11/24/2012 9:20,75,78,71,73,78,77,76,76,41,132
11/24/2012 9:25,75,78,71,73,78,77,76,76,41,132
11/24/2012 9:30,75,78,71,73,78,77,76,76,41,132
11/24/2012 9:35,75,78,71,73,78,77,76,76,41,134
11/24/2012 9:40,75,78,71,73,78,77,76,76,41,135
11/24/2012 9:45,75,78,71,73,78,77,76,76,41,135
11/24/2012 9:50,75,78,71,73,78,77,76,76,41,138
11/24/2012 9:55,75,78,71,73,78,77,75,76,41,138
11/24/2012 10:00,75,78,71,73,78,77,75,76,41,139
11/24/2012 10:05,75,78,71,73,78,77,75,76,41,139
11/24/2012 10:10,75,78,71,74,78,77,75,76,41,140
11/24/2012 10:15,75,78,71,74,78,77,75,76,41,141
11/24/2012 10:20,75,78,71,74,78,77,75,76,41,141
11/24/2012 10:25,75,78,71,74,78,77,75,76,41,141
11/24/2012 10:30,75,78,71,74,78,77,75,76,41,141
11/24/2012 10:35,75,79,71,74,78,77,75,76,41,141
11/24/2012 10:40,75,79,71,74,78,77,75,76,41,141
11/24/2012 10:45,75,79,71,74,78,77,75,77,41,141
11/24/2012 10:50,75,79,71,74,78,77,75,77,41,140
11/24/2012 10:55,75,79,71,74,78,77,75,77,41,140
11/24/2012 11:00,75,79,71,74,78,77,75,77,41,139
11/24/2012 11:05,75,79,71,74,78,77,75,77,41,138
11/24/2012 11:10,75,79,71,74,78,77,75,77,41,138
11/24/2012 11:15,75,79,71,74,78,77,75,77,41,136
11/24/2012 11:20,75,79,71,74,78,77,75,77,41,135
11/24/2012 11:25,75,79,71,74,78,77,75,77,41,134
11/24/2012 11:30,75,79,71,74,78,77,75,77,41,133
11/24/2012 11:35,75,78,71,74,78,77,75,77,41,133
11/24/2012 11:40,75,78,71,74,78,77,75,77,42,132
11/24/2012 11:45,75,78,71,74,78,77,75,76,41,132
11/24/2012 11:50,75,78,71,74,78,77,75,76,41,131
11/24/2012 11:55,75,78,71,74,78,77,75,76,41,132
11/24/2012 12:00,75,78,71,74,78,77,75,76,41,132
11/24/2012 12:05,75,78,71,74,78,77,75,76,41,133
11/24/2012 12:10,75,78,71,74,78,77,75,76,42,133
11/24/2012 12:15,75,78,71,74,78,77,75,76,42,134
11/24/2012 12:20,75,78,71,74,78,77,75,76,42,134
11/24/2012 12:25,75,78,71,74,78,77,75,76,42,135
11/24/2012 12:30,75,78,71,74,78,77,75,76,42,136
11/24/2012 12:35,75,78,71,74,78,77,75,76,42,138
11/24/2012 12:40,76,78,71,74,78,77,75,76,42,138
11/24/2012 12:45,76,78,71,74,78,77,75,76,42,139
11/24/2012 12:50,76,79,71,74,78,77,75,76,41,139
